Each line represents the instant in the time of the arrival of each order within the interval [0 - 14400000] expressed in ms. ;
The arrival instants are stored in this file, in the same order than in the file which contains the customer's orders.;
Order ID; Arrival Time
1;45375
2;119441
3;189641
4;217925
5;286395
6;389224
7;488360
8;539094
9;574781
10;608651
11;649349
12;672377
13;776752
14;968190
15;1117251
16;1120107
17;1146703
18;1260654
19;1278587
20;1369596
21;1371621
22;1417470
23;1656927
24;1772853
25;1996918
26;1997096
27;2031282
28;2387183
29;2482482
30;2604110
31;2804213
32;2827852
33;2846241
34;3017376
35;3405432
36;3413322
37;3420031
38;3508345
39;3529292
40;3599856
41;3623280
42;3772003
43;3781042
44;3815330
45;3958808
46;4206330
47;4239744
48;4252157
49;4285933
50;4336545
51;4695395
52;4797651
53;4813287
54;4882042
55;4892119
56;4934023
57;5090142
58;5279020
59;5313150
60;5438378
61;6184324
62;6241241
63;6476456
64;6652645
65;6675342
66;6719910
67;6854493
68;7139180
69;7246587
70;7440567
71;7538308
72;7865612
73;7916112
74;7937936
75;7952070
76;8135031
77;8441207
78;8447803
79;8467065
80;8547812
81;8673424
82;8742310
83;9413075
84;9563866
85;9665078
86;9690660
87;9915577
88;9956934
89;10067230
90;10076871
91;10472490
92;10769638
93;10855206
94;10956679
95;11245181
96;11254912
97;11295677
98;11574136
99;11640809
100;11683592
